player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
mcdavco01,Connor McDavid,EDM,C,F,29.0,82.0,2025_2026,0.0,134.0267216313078,134.0267216313078,,135.0,140.0,model,1,59.3515272329937,129.13330924627567,85.20417562694816,False,,False,False,,
mackina01,Nathan MacKinnon,COL,C,F,30.0,80.0,2025_2026,0.0,121.34615164441517,121.34615164441517,,130.0,133.0,model,2,46.67095724610108,115.52580307519135,60.647536067755325,False,,False,False,,
kucheni01,Nikita Kucherov,TBL,RW,F,32.0,76.0,2025_2026,0.0,120.04191181147982,120.04191181147982,,125.0,132.0,model,3,45.36671741316573,111.39633521660659,51.59778207649538,False,,False,False,,
draisle01,Leon Draisaitl,EDM,C,F,30.0,65.0,2025_2026,0.0,109.6949592349543,109.6949592349543,,117.0,108.0,model,4,35.019764836640206,104.43345822827102,42.388878307810806,False,,False,False,,
hughequ01,Quinn Hughes,MIN,D,D,26.0,74.0,2025_2026,0.0,81.64261865459332,81.64261865459332,,86.0,81.0,model,1,30.281408115667347,79.56870394819812,45.818155685269836,False,,,False,,
celebma01,Macklin Celebrini,SJS,F,F,19.0,82.0,2025_2026,0.0,103.23686623719504,103.23686623719504,,122.0,108.0,model,5,28.561671838880955,114.75935750831377,84.9039431243653,False,Rising,False,False,Rising,
makarca01,Cale Makar,COL,D,D,27.0,75.0,2025_2026,0.0,78.09737249642018,78.09737249642018,,87.0,82.0,model,2,26.736161957494204,76.27918150321375,39.15499917113355,False,,False,False,,
bouchev01,Evan Bouchard,EDM,D,D,26.0,82.0,2025_2026,0.0,74.12357568217647,74.12357568217647,,86.0,89.0,model,3,22.76236514325049,72.24066236764604,33.394472625497464,False,,False,False,,
hugheja03,Jack Hughes,NJD,C,F,24.0,61.0,2025_2026,0.0,95.32168314094531,95.32168314094531,,84.0,79.0,model,6,20.64648874263122,94.7325667906783,33.51168891818864,True,,False,False,Fragile,
pastrda01,David Pastrňák,BOS,RW,F,29.0,77.0,2025_2026,0.0,95.17179752286954,95.17179752286954,,102.0,101.0,model,7,20.49660312455545,91.69700647347487,22.956222206995495,False,,False,False,,
werenza01,Zach Werenski,CBJ,D,D,28.0,75.0,2025_2026,0.0,71.01350224153356,71.01350224153356,,83.0,83.0,model,4,19.652291702607585,68.23955789088865,25.49041408331773,False,,False,False,,
kapriki01,Kirill Kaprizov,MIN,LW,F,28.0,78.0,2025_2026,0.0,91.33450196015127,91.33450196015127,,99.0,88.0,model,8,16.65930756183718,87.76677444729602,17.840216897119596,False,,False,False,,
eicheja01,Jack Eichel,VGK,C,F,29.0,74.0,2025_2026,0.0,90.52130881095346,90.52130881095346,,96.0,89.0,model,9,15.846114412639366,87.21631046246468,15.505856227346062,False,,False,False,,
suzukni01,Nick Suzuki,MTL,C,F,26.0,82.0,2025_2026,0.0,90.18378997149867,90.18378997149867,,98.0,98.0,model,10,15.508595573184579,87.89290940712539,19.495506350933418,False,,False,False,,
roberja01,Jason Robertson,DAL,LW,F,26.0,82.0,2025_2026,0.0,86.4519484865863,86.4519484865863,,98.0,92.0,model,11,11.776754088272213,84.25586548095178,13.329400370698677,False,,False,False,,
foxad01,Adam Fox,NYR,D,D,27.0,55.0,2025_2026,0.0,63.02188630708451,63.02188630708451,,74.0,64.0,model,5,11.660675768158534,61.55466887843577,14.40129927195726,False,,False,False,,
dahlira01,Rasmus Dahlin,BUF,D,D,25.0,77.0,2025_2026,0.0,61.610706654893434,61.610706654893434,,75.0,71.0,model,6,10.24949611596746,61.43696793690099,15.350795608930524,False,,False,False,,
necasma01,Martin Nečas,COL,C,F,27.0,78.0,2025_2026,0.0,83.0944446435509,83.0944446435509,,99.0,97.0,model,12,8.41925024523681,81.15991642567367,6.924918535575637,False,,False,False,,
rantami01,Mikko Rantanen,DAL,RW,F,29.0,64.0,2025_2026,0.0,82.8621586424213,82.8621586424213,,96.0,84.0,model,13,8.186964244107216,79.83680139711953,4.620594586800505,False,,False,False,,
boldyma01,Matt Boldy,MIN,LW,F,24.0,76.0,2025_2026,0.0,82.8246729599176,82.8246729599176,,90.0,86.0,model,14,8.149478561603516,82.3127918491523,12.138340239886576,False,,False,False,,
hutsola01,Lane Hutson,MTL,D,D,21.0,82.0,2025_2026,0.0,59.25077102879362,59.25077102879362,,80.0,70.0,model,7,7.889560489867648,63.24568696860321,23.211112110039373,False,,False,False,,
panarar01,Artemi Panarin,LAK,LW,F,34.0,78.0,2025_2026,0.0,81.67064427083504,81.67064427083504,,89.0,95.0,model,15,6.99544987252095,75.20805545873554,0.3996457953160899,False,,,False,,
connoky01,Kyle Connor,WPG,LW,F,29.0,82.0,2025_2026,0.0,81.3033331133725,81.3033331133725,,93.0,91.0,model,16,6.628138715058412,78.33488971373603,2.7447714865664565,False,,False,False,,
kellecl01,Clayton Keller,UTA,C,F,27.0,82.0,2025_2026,0.0,79.59619902566996,79.59619902566996,,87.0,93.0,model,17,4.92100462735587,77.74311373565494,2.3184340900272735,False,,False,False,,
josiro01,Roman Josi,NSH,D,D,35.0,68.0,2025_2026,0.0,55.974628993839815,55.974628993839815,,72.0,63.0,model,8,4.613418454913841,50.467397569765524,0.0,False,,False,False,,
stuetti02,Tim Stützle,OTT,LW,F,24.0,80.0,2025_2026,0.0,78.88856894010837,78.88856894010837,,86.0,78.0,model,18,4.2133745417942805,78.40101412277406,5.406512192153437,False,,False,False,,
marnemi01,Mitch Marner,VGK,RW,F,28.0,81.0,2025_2026,0.0,78.80533469531974,78.80533469531974,,89.0,87.0,model,19,4.130140297005653,75.72702414762632,0.788872311984175,False,,False,False,,
barkoal01,Aleksander Barkov,FLA,C,F,30.0,67.0,2024_2025,1.0,78.66434984243321,78.66434984243321,,83.0,71.0,model,20,3.9891554441191204,74.89122700458671,0.16202445470446492,False,,False,False,,
johnswy01,Wyatt Johnston,DAL,C,F,22.0,82.0,2025_2026,0.0,78.47641649050415,78.47641649050415,,96.0,85.0,model,21,3.8012220921900592,81.10529468356638,12.423256032112134,False,Rising,False,False,Rising,
sandeja01,Jake Sanderson,OTT,D,D,23.0,67.0,2025_2026,0.0,55.13900633647999,55.13900633647999,0.0,65.0,56.0,model,9,3.7777957975540133,56.16560546807321,7.92452083603896,False,Rising,False,False,Minor injury • Rising,Injured · back ~Sep 26
scheima01,Mark Scheifele,WPG,C,F,32.0,82.0,2025_2026,0.0,78.36455487591248,78.36455487591248,,92.0,99.0,model,22,3.6893604775983846,72.72063642044135,0.0,False,,False,False,,
ahose01,Sebastian Aho,CAR,F,F,28.0,79.0,2025_2026,0.0,78.01409182481899,78.01409182481899,,81.0,81.0,model,23,3.3388974265049,74.96668897244172,0.2186209305957192,False,,False,False,,
guentja01,Jake Guentzel,TBL,C,F,31.0,81.0,2025_2026,0.0,77.96336428125862,77.96336428125862,,83.0,90.0,model,24,3.28816988294453,73.22899240480672,0.0,False,,False,False,,
heiskmi01,Miro Heiskanen,DAL,D,D,26.0,77.0,2025_2026,0.0,54.5905876643248,54.5905876643248,,65.0,60.0,model,10,3.229377125398827,53.20385822749983,1.7217383168041192,False,,False,False,,
