player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
mcdavco01,Connor McDavid,EDM,C,F,29.0,82.0,2025_2026,0.0,134.0267216313078,134.0267216313078,,135.0,model,1,59.19335449327181,False,,False,False,,
mackina01,Nathan MacKinnon,COL,C,F,30.0,80.0,2025_2026,0.0,121.34615164441517,121.34615164441517,,130.0,model,2,46.51278450637919,False,,False,False,,
kucheni01,Nikita Kucherov,TBL,RW,F,32.0,76.0,2025_2026,0.0,120.04191181147982,120.04191181147982,,125.0,model,3,45.20854467344384,False,,False,False,,
draisle01,Leon Draisaitl,EDM,C,F,30.0,65.0,2025_2026,0.0,109.6949592349543,109.6949592349543,,117.0,model,4,34.861592096918315,False,,False,False,,
hughequ01,Quinn Hughes,MIN,D,D,26.0,74.0,2025_2026,0.0,81.64261865459332,81.64261865459332,,86.0,model,1,30.281408115667347,False,,,False,,
celebma01,Macklin Celebrini,SJS,F,F,19.0,82.0,2025_2026,0.0,103.23686623719504,103.23686623719504,,122.0,model,5,28.403499099159063,False,Rising,False,False,Rising,
makarca01,Cale Makar,COL,D,D,27.0,75.0,2025_2026,0.0,78.09737249642018,78.09737249642018,0.0,87.0,model,2,26.736161957494204,False,,False,False,Minor injury,"Injured · Lower Body · back ~Sep 26 -- Makar (lower body) was a full participant in Tuesday's training camp session and could suit up for one of Colorado's upcoming preseason games, per Evan Rawal of the Denver Gazette."
bouchev01,Evan Bouchard,EDM,D,D,26.0,82.0,2025_2026,0.0,74.12357568217647,74.12357568217647,,86.0,model,3,22.76236514325049,False,,False,False,,
hugheja03,Jack Hughes,NJD,C,F,24.0,61.0,2025_2026,0.0,95.32168314094531,95.32168314094531,,84.0,model,6,20.48831600290933,True,,False,False,Fragile,
pastrda01,David Pastrňák,BOS,RW,F,29.0,77.0,2025_2026,0.0,95.17179752286954,95.17179752286954,,102.0,model,7,20.338430384833558,False,,False,False,,
werenza01,Zach Werenski,CBJ,D,D,28.0,75.0,2025_2026,0.0,71.01350224153356,71.01350224153356,,83.0,model,4,19.652291702607585,False,,False,False,,
kapriki01,Kirill Kaprizov,MIN,LW,F,28.0,78.0,2025_2026,0.0,91.33450196015127,91.33450196015127,,99.0,model,8,16.50113482211529,False,,False,False,,
eicheja01,Jack Eichel,VGK,C,F,29.0,74.0,2025_2026,0.0,90.52130881095346,90.52130881095346,,96.0,model,9,15.687941672917475,False,,False,False,,
suzukni01,Nick Suzuki,MTL,C,F,26.0,82.0,2025_2026,0.0,90.18378997149867,90.18378997149867,,98.0,model,10,15.350422833462687,False,,False,False,,
foxad01,Adam Fox,NYR,D,D,27.0,55.0,2025_2026,0.0,63.02188630708451,63.02188630708451,,74.0,model,5,11.660675768158534,False,,False,False,,
roberja01,Jason Robertson,DAL,LW,F,26.0,82.0,2025_2026,0.0,86.4519484865863,86.4519484865863,,98.0,model,11,11.618581348550322,False,,False,False,,
dahlira01,Rasmus Dahlin,BUF,D,D,25.0,77.0,2025_2026,0.0,61.610706654893434,61.610706654893434,,75.0,model,6,10.24949611596746,False,,False,False,,
necasma01,Martin Nečas,COL,C,F,27.0,78.0,2025_2026,0.0,83.0944446435509,83.0944446435509,,99.0,model,12,8.261077505514919,False,,False,False,,
rantami01,Mikko Rantanen,DAL,RW,F,29.0,64.0,2025_2026,0.0,82.8621586424213,82.8621586424213,,96.0,model,13,8.028791504385325,False,,False,False,,
boldyma01,Matt Boldy,MIN,LW,F,24.0,76.0,2025_2026,0.0,82.8246729599176,82.8246729599176,,90.0,model,14,7.991305821881625,False,,False,False,,
hutsola01,Lane Hutson,MTL,D,D,21.0,82.0,2025_2026,0.0,59.25077102879362,59.25077102879362,,80.0,model,7,7.889560489867648,False,,False,False,,
panarar01,Artemi Panarin,LAK,LW,F,34.0,78.0,2025_2026,0.0,81.67064427083504,81.67064427083504,,89.0,model,15,6.837277132799059,False,,,False,,
connoky01,Kyle Connor,WPG,LW,F,29.0,82.0,2025_2026,0.0,81.3033331133725,81.3033331133725,,93.0,model,16,6.469965975336521,False,,False,False,,
kellecl01,Clayton Keller,UTA,C,F,27.0,82.0,2025_2026,0.0,79.59619902566996,79.59619902566996,,87.0,model,17,4.762831887633979,False,,False,False,,
josiro01,Roman Josi,NSH,D,D,35.0,68.0,2025_2026,0.0,55.974628993839815,55.974628993839815,,72.0,model,8,4.613418454913841,False,,False,False,,
stuetti02,Tim Stützle,OTT,LW,F,24.0,80.0,2025_2026,0.0,78.88856894010837,78.88856894010837,,86.0,model,18,4.055201802072389,False,,False,False,,
marnemi01,Mitch Marner,VGK,RW,F,28.0,81.0,2025_2026,0.0,78.80533469531974,78.80533469531974,,89.0,model,19,3.9719675572837616,False,,False,False,,
barkoal01,Aleksander Barkov,FLA,C,F,30.0,67.0,2024_2025,1.0,78.66434984243321,78.66434984243321,,83.0,model,20,3.830982704397229,False,,False,False,,
sandeja01,Jake Sanderson,OTT,D,D,23.0,67.0,2025_2026,0.0,55.13900633647999,55.13900633647999,0.0,65.0,model,9,3.7777957975540133,False,Rising,False,False,Minor injury • Rising,Injured · back ~Sep 26
